hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
324,324,always_hit,1,5♠ 9♣ 2♦,16,10♣,hit,hit,lose,-1.0
324,324,always_stand,0,5♠ 9♣,14,10♣,stand,hit,lose,-1.0
324,324,llm,0,5♠ 9♣,14,10♣,hit,hit,,
324,324,llm,1,5♠ 9♣ 2♦,16,10♣,hit,hit,lose,-1.0
325,325,optimal,0,10♦ 4♣,14,A♥,none,none,lose,-1.0
325,325,always_hit,0,10♦ 4♣,14,A♥,none,none,lose,-1.0
325,325,always_stand,0,10♦ 4♣,14,A♥,none,none,lose,-1.0
325,325,llm,0,10♦ 4♣,14,A♥,none,none,lose,-1.0
326,326,optimal,0,3♥ 4♥,7,10♣,hit,hit,,
326,326,optimal,1,3♥ 4♥ 6♣,13,10♣,hit,hit,,
326,326,optimal,2,3♥ 4♥ 6♣ A♠,14,10♣,hit,hit,,
326,326,optimal,3,3♥ 4♥ 6♣ A♠ A♣,15,10♣,hit,hit,lose,-1.0
326,326,always_hit,0,3♥ 4♥,7,10♣,hit,hit,,
326,326,always_hit,1,3♥ 4♥ 6♣,13,10♣,hit,hit,,
326,326,always_hit,2,3♥ 4♥ 6♣ A♠,14,10♣,hit,hit,,
326,326,always_hit,3,3♥ 4♥ 6♣ A♠ A♣,15,10♣,hit,hit,lose,-1.0
326,326,always_stand,0,3♥ 4♥,7,10♣,stand,hit,lose,-1.0
326,326,llm,0,3♥ 4♥,7,10♣,hit,hit,,
326,326,llm,1,3♥ 4♥ 6♣,13,10♣,hit,hit,,
326,326,llm,2,3♥ 4♥ 6♣ A♠,14,10♣,hit,hit,,
326,326,llm,3,3♥ 4♥ 6♣ A♠ A♣,15,10♣,hit,hit,lose,-1.0
327,327,optimal,0,6♣ 8♦,14,6♥,stand,stand,lose,-1.0
327,327,always_hit,0,6♣ 8♦,14,6♥,hit,stand,,
327,327,always_hit,1,6♣ 8♦ 2♦,16,6♥,hit,stand,lose,-1.0
327,327,always_stand,0,6♣ 8♦,14,6♥,stand,stand,lose,-1.0
327,327,llm,0,6♣ 8♦,14,6♥,stand,stand,lose,-1.0
328,328,optimal,0,Q♠ 6♣,16,K♥,none,none,lose,-1.0
328,328,always_hit,0,Q♠ 6♣,16,K♥,none,none,lose,-1.0
328,328,always_stand,0,Q♠ 6♣,16,K♥,none,none,lose,-1.0
328,328,llm,0,Q♠ 6♣,16,K♥,none,none,lose,-1.0
329,329,optimal,0,J♣ 3♥,13,4♥,stand,stand,lose,-1.0
329,329,always_hit,0,J♣ 3♥,13,4♥,hit,stand,lose,-1.0
329,329,always_stand,0,J♣ 3♥,13,4♥,stand,stand,lose,-1.0
329,329,llm,0,J♣ 3♥,13,4♥,stand,stand,lose,-1.0
330,330,optimal,0,Q♣ Q♠,20,A♦,stand,stand,win,1.0
330,330,always_hit,0,Q♣ Q♠,20,A♦,hit,stand,lose,-1.0
330,330,always_stand,0,Q♣ Q♠,20,A♦,stand,stand,win,1.0
330,330,llm,0,Q♣ Q♠,20,A♦,stand,stand,win,1.0
331,331,optimal,0,10♥ J♦,20,J♣,stand,stand,win,1.0
331,331,always_hit,0,10♥ J♦,20,J♣,hit,stand,lose,-1.0
331,331,always_stand,0,10♥ J♦,20,J♣,stand,stand,win,1.0
331,331,llm,0,10♥ J♦,20,J♣,stand,stand,win,1.0
332,332,optimal,0,Q♦ Q♥,20,8♥,stand,stand,win,1.0
332,332,always_hit,0,Q♦ Q♥,20,8♥,hit,stand,lose,-1.0
332,332,always_stand,0,Q♦ Q♥,20,8♥,stand,stand,win,1.0
332,332,llm,0,Q♦ Q♥,20,8♥,stand,stand,win,1.0
333,333,optimal,0,K♦ K♦,20,Q♦,stand,stand,win,1.0
333,333,always_hit,0,K♦ K♦,20,Q♦,hit,stand,,
333,333,always_hit,1,K♦ K♦ A♠,21,Q♦,hit,stand,lose,-1.0
333,333,always_stand,0,K♦ K♦,20,Q♦,stand,stand,win,1.0
333,333,llm,0,K♦ K♦,20,Q♦,stand,stand,win,1.0
334,334,optimal,0,J♦ 2♠,12,K♦,hit,hit,,
334,334,optimal,1,J♦ 2♠ 5♦,17,K♦,stand,stand,lose,-1.0
334,334,always_hit,0,J♦ 2♠,12,K♦,hit,hit,,
334,334,always_hit,1,J♦ 2♠ 5♦,17,K♦,hit,stand,,
334,334,always_hit,2,J♦ 2♠ 5♦ 4♣,21,K♦,hit,stand,lose,-1.0
334,334,always_stand,0,J♦ 2♠,12,K♦,stand,hit,lose,-1.0
334,334,llm,0,J♦ 2♠,12,K♦,hit,hit,,
334,334,llm,1,J♦ 2♠ 5♦,17,K♦,stand,stand,lose,-1.0
335,335,optimal,0,J♦ J♦,20,2♥,stand,stand,push,0.0
335,335,always_hit,0,J♦ J♦,20,2♥,hit,stand,lose,-1.0
335,335,always_stand,0,J♦ J♦,20,2♥,stand,stand,push,0.0
335,335,llm,0,J♦ J♦,20,2♥,stand,stand,push,0.0
336,336,optimal,0,5♥ 10♠,15,2♦,stand,stand,lose,-1.0
336,336,always_hit,0,5♥ 10♠,15,2♦,hit,stand,,
336,336,always_hit,1,5♥ 10♠ 6♦,21,2♦,hit,stand,lose,-1.0
336,336,always_stand,0,5♥ 10♠,15,2♦,stand,stand,lose,-1.0
336,336,llm,0,5♥ 10♠,15,2♦,hit,stand,,
336,336,llm,1,5♥ 10♠ 6♦,21,2♦,stand,stand,win,1.0
337,337,optimal,0,A♠ 8♥,19,10♠,stand,stand,win,1.0
337,337,always_hit,0,A♠ 8♥,19,10♠,hit,stand,,
337,337,always_hit,1,A♠ 8♥ 8♥,17,10♠,hit,stand,,
337,337,always_hit,2,A♠ 8♥ 8♥ 4♥,21,10♠,hit,stand,lose,-1.0
337,337,always_stand,0,A♠ 8♥,19,10♠,stand,stand,win,1.0
337,337,llm,0,A♠ 8♥,19,10♠,stand,stand,win,1.0
338,338,optimal,0,6♥ 2♠,8,5♥,hit,hit,,
338,338,optimal,1,6♥ 2♠ 8♠,16,5♥,stand,stand,win,1.0
338,338,always_hit,0,6♥ 2♠,8,5♥,hit,hit,,
338,338,always_hit,1,6♥ 2♠ 8♠,16,5♥,hit,stand,lose,-1.0
338,338,always_stand,0,6♥ 2♠,8,5♥,stand,hit,lose,-1.0
338,338,llm,0,6♥ 2♠,8,5♥,hit,hit,,
338,338,llm,1,6♥ 2♠ 8♠,16,5♥,stand,stand,win,1.0
339,339,optimal,0,9♦ J♦,19,A♥,stand,stand,win,1.0
339,339,always_hit,0,9♦ J♦,19,A♥,hit,stand,lose,-1.0
339,339,always_stand,0,9♦ J♦,19,A♥,stand,stand,win,1.0
339,339,llm,0,9♦ J♦,19,A♥,stand,stand,win,1.0
340,340,optimal,0,J♠ J♠,20,10♣,stand,stand,push,0.0
340,340,always_hit,0,J♠ J♠,20,10♣,hit,stand,lose,-1.0
340,340,always_stand,0,J♠ J♠,20,10♣,stand,stand,push,0.0
340,340,llm,0,J♠ J♠,20,10♣,stand,stand,push,0.0
341,341,optimal,0,A♣ 6♣,17,J♠,hit,hit,,
341,341,optimal,1,A♣ 6♣ 6♣,13,J♠,hit,hit,,
341,341,optimal,2,A♣ 6♣ 6♣ 7♦,20,J♠,stand,stand,push,0.0
341,341,always_hit,0,A♣ 6♣,17,J♠,hit,hit,,
341,341,always_hit,1,A♣ 6♣ 6♣,13,J♠,hit,hit,,
341,341,always_hit,2,A♣ 6♣ 6♣ 7♦,20,J♠,hit,stand,lose,-1.0
341,341,always_stand,0,A♣ 6♣,17,J♠,stand,hit,lose,-1.0
341,341,llm,0,A♣ 6♣,17,J♠,hit,hit,,
341,341,llm,1,A♣ 6♣ 6♣,13,J♠,hit,hit,,
341,341,llm,2,A♣ 6♣ 6♣ 7♦,20,J♠,stand,stand,push,0.0
342,342,optimal,0,J♥ A♣,21,5♥,none,none,blackjack,1.5
342,342,always_hit,0,J♥ A♣,21,5♥,none,none,blackjack,1.5
342,342,always_stand,0,J♥ A♣,21,5♥,none,none,blackjack,1.5
342,342,llm,0,J♥ A♣,21,5♥,none,none,blackjack,1.5
343,343,optimal,0,7♠ 5♣,12,10♠,hit,hit,,
343,343,optimal,1,7♠ 5♣ 8♣,20,10♠,stand,stand,push,0.0
343,343,always_hit,0,7♠ 5♣,12,10♠,hit,hit,,
343,343,always_hit,1,7♠ 5♣ 8♣,20,10♠,hit,stand,lose,-1.0
343,343,always_stand,0,7♠ 5♣,12,10♠,stand,hit,lose,-1.0
343,343,llm,0,7♠ 5♣,12,10♠,hit,hit,,
343,343,llm,1,7♠ 5♣ 8♣,20,10♠,stand,stand,push,0.0
344,344,optimal,0,Q♣ 2♥,12,3♠,hit,hit,lose,-1.0
344,344,always_hit,0,Q♣ 2♥,12,3♠,hit,hit,lose,-1.0
344,344,always_stand,0,Q♣ 2♥,12,3♠,stand,hit,lose,-1.0
344,344,llm,0,Q♣ 2♥,12,3♠,hit,hit,lose,-1.0
345,345,optimal,0,4♠ 8♣,12,4♥,stand,stand,win,1.0
345,345,always_hit,0,4♠ 8♣,12,4♥,hit,stand,,
345,345,always_hit,1,4♠ 8♣ 2♥,14,4♥,hit,stand,,
345,345,always_hit,2,4♠ 8♣ 2♥ 7♠,21,4♥,hit,stand,lose,-1.0
345,345,always_stand,0,4♠ 8♣,12,4♥,stand,stand,win,1.0
345,345,llm,0,4♠ 8♣,12,4♥,stand,stand,win,1.0
346,346,optimal,0,2♣ 7♥,9,9♠,hit,hit,,
346,346,optimal,1,2♣ 7♥ A♦,20,9♠,stand,stand,win,1.0
346,346,always_hit,0,2♣ 7♥,9,9♠,hit,hit,,
346,346,always_hit,1,2♣ 7♥ A♦,20,9♠,hit,stand,,
346,346,always_hit,2,2♣ 7♥ A♦ 6♥,16,9♠,hit,hit,lose,-1.0
346,346,always_stand,0,2♣ 7♥,9,9♠,stand,hit,lose,-1.0
346,346,llm,0,2♣ 7♥,9,9♠,hit,hit,,
346,346,llm,1,2♣ 7♥ A♦,20,9♠,stand,stand,win,1.0
347,347,optimal,0,Q♦ 8♣,18,9♠,stand,stand,lose,-1.0
347,347,always_hit,0,Q♦ 8♣,18,9♠,hit,stand,lose,-1.0
347,347,always_stand,0,Q♦ 8♣,18,9♠,stand,stand,lose,-1.0
347,347,llm,0,Q♦ 8♣,18,9♠,stand,stand,lose,-1.0
348,348,optimal,0,9♥ 6♥,15,4♠,stand,stand,lose,-1.0
348,348,always_hit,0,9♥ 6♥,15,4♠,hit,stand,,
348,348,always_hit,1,9♥ 6♥ A♦,16,4♠,hit,stand,,
348,348,always_hit,2,9♥ 6♥ A♦ 5♣,21,4♠,hit,stand,lose,-1.0
348,348,always_stand,0,9♥ 6♥,15,4♠,stand,stand,lose,-1.0
348,348,llm,0,9♥ 6♥,15,4♠,stand,stand,lose,-1.0
349,349,optimal,0,3♥ K♥,13,Q♠,hit,hit,,
349,349,optimal,1,3♥ K♥ 7♠,20,Q♠,stand,stand,win,1.0
349,349,always_hit,0,3♥ K♥,13,Q♠,hit,hit,,
349,349,always_hit,1,3♥ K♥ 7♠,20,Q♠,hit,stand,lose,-1.0
349,349,always_stand,0,3♥ K♥,13,Q♠,stand,hit,lose,-1.0
349,349,llm,0,3♥ K♥,13,Q♠,hit,hit,,
349,349,llm,1,3♥ K♥ 7♠,20,Q♠,stand,stand,win,1.0
350,350,optimal,0,5♣ Q♠,15,3♠,stand,stand,lose,-1.0
350,350,always_hit,0,5♣ Q♠,15,3♠,hit,stand,,
350,350,always_hit,1,5♣ Q♠ A♦,16,3♠,hit,stand,,
350,350,always_hit,2,5♣ Q♠ A♦ 3♣,19,3♠,hit,stand,lose,-1.0
350,350,always_stand,0,5♣ Q♠,15,3♠,stand,stand,lose,-1.0
350,350,llm,0,5♣ Q♠,15,3♠,stand,stand,lose,-1.0
351,351,optimal,0,10♣ 10♥,20,10♦,stand,stand,push,0.0
351,351,always_hit,0,10♣ 10♥,20,10♦,hit,stand,lose,-1.0
351,351,always_stand,0,10♣ 10♥,20,10♦,stand,stand,push,0.0
351,351,llm,0,10♣ 10♥,20,10♦,stand,stand,push,0.0
352,352,optimal,0,4♠ 8♣,12,10♦,hit,hit,,
352,352,optimal,1,4♠ 8♣ 8♦,20,10♦,stand,stand,push,0.0
352,352,always_hit,0,4♠ 8♣,12,10♦,hit,hit,,
352,352,always_hit,1,4♠ 8♣ 8♦,20,10♦,hit,stand,lose,-1.0
352,352,always_stand,0,4♠ 8♣,12,10♦,stand,hit,lose,-1.0
352,352,llm,0,4♠ 8♣,12,10♦,hit,hit,,
352,352,llm,1,4♠ 8♣ 8♦,20,10♦,stand,stand,push,0.0
353,353,optimal,0,Q♠ K♣,20,8♠,stand,stand,win,1.0
353,353,always_hit,0,Q♠ K♣,20,8♠,hit,stand,lose,-1.0
353,353,always_stand,0,Q♠ K♣,20,8♠,stand,stand,win,1.0
353,353,llm,0,Q♠ K♣,20,8♠,stand,stand,win,1.0
354,354,optimal,0,7♥ 7♠,14,Q♠,hit,hit,,
354,354,optimal,1,7♥ 7♠ A♦,15,Q♠,hit,hit,,
354,354,optimal,2,7♥ 7♠ A♦ 2♥,17,Q♠,stand,stand,lose,-1.0
354,354,always_hit,0,7♥ 7♠,14,Q♠,hit,hit,,
354,354,always_hit,1,7♥ 7♠ A♦,15,Q♠,hit,hit,,
354,354,always_hit,2,7♥ 7♠ A♦ 2♥,17,Q♠,hit,stand,,
354,354,always_hit,3,7♥ 7♠ A♦ 2♥ 4♥,21,Q♠,hit,stand,lose,-1.0
354,354,always_stand,0,7♥ 7♠,14,Q♠,stand,hit,lose,-1.0
354,354,llm,0,7♥ 7♠,14,Q♠,hit,hit,,
354,354,llm,1,7♥ 7♠ A♦,15,Q♠,hit,hit,,
354,354,llm,2,7♥ 7♠ A♦ 2♥,17,Q♠,stand,stand,lose,-1.0
355,355,optimal,0,5♣ A♣,16,6♥,double,double,lose,-2.0
355,355,always_hit,0,5♣ A♣,16,6♥,hit,double,,
355,355,always_hit,1,5♣ A♣ 2♣,18,6♥,hit,stand,,
355,355,always_hit,2,5♣ A♣ 2♣ Q♦,18,6♥,hit,stand,,
355,355,always_hit,3,5♣ A♣ 2♣ Q♦ A♦,19,6♥,hit,stand,,
355,355,always_hit,4,5♣ A♣ 2♣ Q♦ A♦ 2♦,21,6♥,hit,stand,lose,-1.0
355,355,always_stand,0,5♣ A♣,16,6♥,stand,double,win,1.0
355,355,llm,0,5♣ A♣,16,6♥,double,double,lose,-2.0
356,356,optimal,0,10♦ 2♣,12,9♣,hit,hit,,
356,356,optimal,1,10♦ 2♣ 4♦,16,9♣,hit,hit,lose,-1.0
356,356,always_hit,0,10♦ 2♣,12,9♣,hit,hit,,
356,356,always_hit,1,10♦ 2♣ 4♦,16,9♣,hit,hit,lose,-1.0
356,356,always_stand,0,10♦ 2♣,12,9♣,stand,hit,win,1.0
356,356,llm,0,10♦ 2♣,12,9♣,hit,hit,,
356,356,llm,1,10♦ 2♣ 4♦,16,9♣,hit,hit,lose,-1.0
357,357,optimal,0,5♠ 8♣,13,J♣,hit,hit,,
357,357,optimal,1,5♠ 8♣ 8♦,21,J♣,stand,stand,win,1.0
357,357,always_hit,0,5♠ 8♣,13,J♣,hit,hit,,
357,357,always_hit,1,5♠ 8♣ 8♦,21,J♣,hit,stand,lose,-1.0
357,357,always_stand,0,5♠ 8♣,13,J♣,stand,hit,win,1.0
357,357,llm,0,5♠ 8♣,13,J♣,hit,hit,,
357,357,llm,1,5♠ 8♣ 8♦,21,J♣,stand,stand,win,1.0
358,358,optimal,0,7♦ 7♠,14,4♥,split,split,,
358,358,optimal,1,7♦ 7♠,14,4♥,stand,stand,,
358,358,optimal,2,7♠ 10♥,17,4♥,stand,stand,"lose, lose",-2.0
358,358,always_hit,0,7♦ 7♠,14,4♥,hit,split,,
358,358,always_hit,1,7♦ 7♠ 7♠,21,4♥,hit,stand,lose,-1.0
358,358,always_stand,0,7♦ 7♠,14,4♥,stand,split,win,1.0
358,358,llm,0,7♦ 7♠,14,4♥,split,split,,
358,358,llm,1,7♦ 7♠,14,4♥,stand,stand,,
358,358,llm,2,7♠ 10♥,17,4♥,stand,stand,"lose, lose",-2.0
359,359,optimal,0,10♠ K♠,20,K♠,none,none,lose,-1.0
359,359,always_hit,0,10♠ K♠,20,K♠,none,none,lose,-1.0
359,359,always_stand,0,10♠ K♠,20,K♠,none,none,lose,-1.0
359,359,llm,0,10♠ K♠,20,K♠,none,none,lose,-1.0
360,360,optimal,0,3♦ 9♦,12,2♥,hit,hit,,
360,360,optimal,1,3♦ 9♦ 4♥,16,2♥,stand,stand,lose,-1.0
360,360,always_hit,0,3♦ 9♦,12,2♥,hit,hit,,
360,360,always_hit,1,3♦ 9♦ 4♥,16,2♥,hit,stand,lose,-1.0
360,360,always_stand,0,3♦ 9♦,12,2♥,stand,hit,win,1.0
360,360,llm,0,3♦ 9♦,12,2♥,hit,hit,,
360,360,llm,1,3♦ 9♦ 4♥,16,2♥,stand,stand,lose,-1.0
361,361,optimal,0,3♦ K♠,13,J♠,hit,hit,lose,-1.0
361,361,always_hit,0,3♦ K♠,13,J♠,hit,hit,lose,-1.0
361,361,always_stand,0,3♦ K♠,13,J♠,stand,hit,win,1.0
361,361,llm,0,3♦ K♠,13,J♠,hit,hit,lose,-1.0
362,362,optimal,0,10♥ 6♣,16,8♥,hit,hit,,
362,362,optimal,1,10♥ 6♣ A♠,17,8♥,stand,stand,push,0.0
362,362,always_hit,0,10♥ 6♣,16,8♥,hit,hit,,
362,362,always_hit,1,10♥ 6♣ A♠,17,8♥,hit,stand,,
362,362,always_hit,2,10♥ 6♣ A♠ 3♣,20,8♥,hit,stand,lose,-1.0
362,362,always_stand,0,10♥ 6♣,16,8♥,stand,hit,lose,-1.0
362,362,llm,0,10♥ 6♣,16,8♥,hit,hit,,
362,362,llm,1,10♥ 6♣ A♠,17,8♥,stand,stand,push,0.0
363,363,optimal,0,J♣ 3♦,13,7♦,hit,hit,lose,-1.0
363,363,always_hit,0,J♣ 3♦,13,7♦,hit,hit,lose,-1.0
363,363,always_stand,0,J♣ 3♦,13,7♦,stand,hit,lose,-1.0
363,363,llm,0,J♣ 3♦,13,7♦,hit,hit,lose,-1.0
364,364,optimal,0,3♥ 9♠,12,10♠,hit,hit,,
364,364,optimal,1,3♥ 9♠ 2♦,14,10♠,hit,hit,,
364,364,optimal,2,3♥ 9♠ 2♦ 2♠,16,10♠,hit,hit,,
364,364,optimal,3,3♥ 9♠ 2♦ 2♠ 4♦,20,10♠,stand,stand,win,1.0
364,364,always_hit,0,3♥ 9♠,12,10♠,hit,hit,,
364,364,always_hit,1,3♥ 9♠ 2♦,14,10♠,hit,hit,,
364,364,always_hit,2,3♥ 9♠ 2♦ 2♠,16,10♠,hit,hit,,
364,364,always_hit,3,3♥ 9♠ 2♦ 2♠ 4♦,20,10♠,hit,stand,lose,-1.0
364,364,always_stand,0,3♥ 9♠,12,10♠,stand,hit,lose,-1.0
364,364,llm,0,3♥ 9♠,12,10♠,hit,hit,,
364,364,llm,1,3♥ 9♠ 2♦,14,10♠,hit,hit,,
364,364,llm,2,3♥ 9♠ 2♦ 2♠,16,10♠,hit,hit,,
364,364,llm,3,3♥ 9♠ 2♦ 2♠ 4♦,20,10♠,stand,stand,win,1.0
365,365,optimal,0,3♠ 5♠,8,K♦,hit,hit,,
365,365,optimal,1,3♠ 5♠ 2♥,10,K♦,hit,hit,,
365,365,optimal,2,3♠ 5♠ 2♥ 5♠,15,K♦,hit,hit,lose,-1.0
365,365,always_hit,0,3♠ 5♠,8,K♦,hit,hit,,
365,365,always_hit,1,3♠ 5♠ 2♥,10,K♦,hit,hit,,
365,365,always_hit,2,3♠ 5♠ 2♥ 5♠,15,K♦,hit,hit,lose,-1.0
365,365,always_stand,0,3♠ 5♠,8,K♦,stand,hit,lose,-1.0
365,365,llm,0,3♠ 5♠,8,K♦,hit,hit,,
365,365,llm,1,3♠ 5♠ 2♥,10,K♦,hit,hit,,
365,365,llm,2,3♠ 5♠ 2♥ 5♠,15,K♦,hit,hit,lose,-1.0
366,366,optimal,0,J♣ J♥,20,4♠,stand,stand,win,1.0
366,366,always_hit,0,J♣ J♥,20,4♠,hit,stand,lose,-1.0
366,366,always_stand,0,J♣ J♥,20,4♠,stand,stand,win,1.0
366,366,llm,0,J♣ J♥,20,4♠,stand,stand,win,1.0
367,367,optimal,0,6♦ 4♠,10,K♥,hit,hit,,
367,367,optimal,1,6♦ 4♠ 9♦,19,K♥,stand,stand,lose,-1.0
367,367,always_hit,0,6♦ 4♠,10,K♥,hit,hit,,
367,367,always_hit,1,6♦ 4♠ 9♦,19,K♥,hit,stand,lose,-1.0
367,367,always_stand,0,6♦ 4♠,10,K♥,stand,hit,lose,-1.0
367,367,llm,0,6♦ 4♠,10,K♥,hit,hit,,
367,367,llm,1,6♦ 4♠ 9♦,19,K♥,stand,stand,lose,-1.0
368,368,optimal,0,Q♣ 2♣,12,K♣,hit,hit,lose,-1.0
368,368,always_hit,0,Q♣ 2♣,12,K♣,hit,hit,lose,-1.0
368,368,always_stand,0,Q♣ 2♣,12,K♣,stand,hit,lose,-1.0
368,368,llm,0,Q♣ 2♣,12,K♣,hit,hit,lose,-1.0
369,369,optimal,0,7♣ 7♦,14,5♥,split,split,,
369,369,optimal,1,7♣ 9♥,16,5♥,stand,stand,,
369,369,optimal,2,7♦ A♥,18,5♥,double,double,"lose, lose",-3.0
369,369,always_hit,0,7♣ 7♦,14,5♥,hit,split,lose,-1.0
369,369,always_stand,0,7♣ 7♦,14,5♥,stand,split,lose,-1.0
369,369,llm,0,7♣ 7♦,14,5♥,split,split,,
369,369,llm,1,7♣ 9♥,16,5♥,stand,stand,,
369,369,llm,2,7♦ A♥,18,5♥,stand,double,"win, win",2.0
370,370,optimal,0,K♥ 5♠,15,6♠,stand,stand,lose,-1.0
370,370,always_hit,0,K♥ 5♠,15,6♠,hit,stand,,
370,370,always_hit,1,K♥ 5♠ 2♠,17,6♠,hit,stand,lose,-1.0
370,370,always_stand,0,K♥ 5♠,15,6♠,stand,stand,lose,-1.0
370,370,llm,0,K♥ 5♠,15,6♠,stand,stand,lose,-1.0
371,371,optimal,0,5♥ 6♥,11,9♠,double,double,push,0.0
371,371,always_hit,0,5♥ 6♥,11,9♠,hit,double,,
371,371,always_hit,1,5♥ 6♥ Q♠,21,9♠,hit,stand,lose,-1.0
371,371,always_stand,0,5♥ 6♥,11,9♠,stand,double,win,1.0
371,371,llm,0,5♥ 6♥,11,9♠,hit,double,,
371,371,llm,1,5♥ 6♥ Q♠,21,9♠,stand,stand,push,0.0
372,372,optimal,0,10♥ 9♦,19,8♣,stand,stand,win,1.0
372,372,always_hit,0,10♥ 9♦,19,8♣,hit,stand,lose,-1.0
372,372,always_stand,0,10♥ 9♦,19,8♣,stand,stand,win,1.0
372,372,llm,0,10♥ 9♦,19,8♣,stand,stand,win,1.0
373,373,optimal,0,6♦ J♥,16,9♥,surrender,surrender,surrender,-0.5
373,373,always_hit,0,6♦ J♥,16,9♥,hit,surrender,lose,-1.0
373,373,always_stand,0,6♦ J♥,16,9♥,stand,surrender,lose,-1.0
373,373,llm,0,6♦ J♥,16,9♥,hit,surrender,lose,-1.0
374,374,optimal,0,2♦ K♠,12,3♣,hit,hit,,
374,374,optimal,1,2♦ K♠ 9♦,21,3♣,stand,stand,win,1.0
374,374,always_hit,0,2♦ K♠,12,3♣,hit,hit,,
374,374,always_hit,1,2♦ K♠ 9♦,21,3♣,hit,stand,lose,-1.0
374,374,always_stand,0,2♦ K♠,12,3♣,stand,hit,lose,-1.0
374,374,llm,0,2♦ K♠,12,3♣,hit,hit,,
374,374,llm,1,2♦ K♠ 9♦,21,3♣,stand,stand,win,1.0
375,375,optimal,0,4♦ Q♦,14,6♣,stand,stand,lose,-1.0
375,375,always_hit,0,4♦ Q♦,14,6♣,hit,stand,,
375,375,always_hit,1,4♦ Q♦ 2♠,16,6♣,hit,stand,lose,-1.0
375,375,always_stand,0,4♦ Q♦,14,6♣,stand,stand,lose,-1.0
375,375,llm,0,4♦ Q♦,14,6♣,stand,stand,lose,-1.0
376,376,optimal,0,A♠ 7♠,18,9♣,hit,hit,,
376,376,optimal,1,A♠ 7♠ 8♥,16,9♣,hit,hit,,
376,376,optimal,2,A♠ 7♠ 8♥ A♠,17,9♣,stand,stand,win,1.0
376,376,always_hit,0,A♠ 7♠,18,9♣,hit,hit,,
376,376,always_hit,1,A♠ 7♠ 8♥,16,9♣,hit,hit,,
376,376,always_hit,2,A♠ 7♠ 8♥ A♠,17,9♣,hit,stand,lose,-1.0
376,376,always_stand,0,A♠ 7♠,18,9♣,stand,hit,win,1.0
376,376,llm,0,A♠ 7♠,18,9♣,stand,hit,win,1.0
377,377,optimal,0,8♦ J♠,18,Q♠,stand,stand,lose,-1.0
377,377,always_hit,0,8♦ J♠,18,Q♠,hit,stand,lose,-1.0
377,377,always_stand,0,8♦ J♠,18,Q♠,stand,stand,lose,-1.0
377,377,llm,0,8♦ J♠,18,Q♠,stand,stand,lose,-1.0
378,378,optimal,0,K♥ A♠,21,7♠,none,none,blackjack,1.5
378,378,always_hit,0,K♥ A♠,21,7♠,none,none,blackjack,1.5
378,378,always_stand,0,K♥ A♠,21,7♠,none,none,blackjack,1.5
378,378,llm,0,K♥ A♠,21,7♠,none,none,blackjack,1.5
379,379,optimal,0,4♦ 4♦,8,J♠,hit,hit,,
379,379,optimal,1,4♦ 4♦ A♥,19,J♠,stand,stand,win,1.0
379,379,always_hit,0,4♦ 4♦,8,J♠,hit,hit,,
379,379,always_hit,1,4♦ 4♦ A♥,19,J♠,hit,stand,,
379,379,always_hit,2,4♦ 4♦ A♥ 3♠,12,J♠,hit,hit,,
379,379,always_hit,3,4♦ 4♦ A♥ 3♠ 6♥,18,J♠,hit,stand,,
379,379,always_hit,4,4♦ 4♦ A♥ 3♠ 6♥ A♦,19,J♠,hit,stand,lose,-1.0
379,379,always_stand,0,4♦ 4♦,8,J♠,stand,hit,lose,-1.0
379,379,llm,0,4♦ 4♦,8,J♠,hit,hit,,
379,379,llm,1,4♦ 4♦ A♥,19,J♠,stand,stand,win,1.0
380,380,optimal,0,4♦ 5♣,9,A♥,hit,hit,,
380,380,optimal,1,4♦ 5♣ 9♦,18,A♥,stand,stand,push,0.0
380,380,always_hit,0,4♦ 5♣,9,A♥,hit,hit,,
380,380,always_hit,1,4♦ 5♣ 9♦,18,A♥,hit,stand,lose,-1.0
380,380,always_stand,0,4♦ 5♣,9,A♥,stand,hit,lose,-1.0
380,380,llm,0,4♦ 5♣,9,A♥,hit,hit,,
380,380,llm,1,4♦ 5♣ 9♦,18,A♥,stand,stand,push,0.0
381,381,optimal,0,K♣ J♣,20,9♣,stand,stand,win,1.0
381,381,always_hit,0,K♣ J♣,20,9♣,hit,stand,,
381,381,always_hit,1,K♣ J♣ A♠,21,9♣,hit,stand,lose,-1.0
381,381,always_stand,0,K♣ J♣,20,9♣,stand,stand,win,1.0
381,381,llm,0,K♣ J♣,20,9♣,stand,stand,win,1.0
382,382,optimal,0,5♣ 7♦,12,7♣,hit,hit,lose,-1.0
382,382,always_hit,0,5♣ 7♦,12,7♣,hit,hit,lose,-1.0
382,382,always_stand,0,5♣ 7♦,12,7♣,stand,hit,win,1.0
382,382,llm,0,5♣ 7♦,12,7♣,hit,hit,lose,-1.0
383,383,optimal,0,6♥ K♠,16,K♥,surrender,surrender,surrender,-0.5
383,383,always_hit,0,6♥ K♠,16,K♥,hit,surrender,,
383,383,always_hit,1,6♥ K♠ 3♦,19,K♥,hit,stand,lose,-1.0
383,383,always_stand,0,6♥ K♠,16,K♥,stand,surrender,lose,-1.0
